true_stator_winding,true_stator_tooth,true_pm,true_stator_yoke,pred_stator_winding,pred_stator_tooth,pred_pm,pred_stator_yoke
24.77473258972168,23.87960624694824,48.930702209472656,22.39008903503418,39.008755,35.134884,46.577873,30.635372
24.77804183959961,23.88793182373047,48.9341049194336,22.408241271972656,38.751488,34.96116,46.533005,30.575861
24.773590087890625,23.882333755493164,48.92638397216797,22.405893325805664,38.404404,34.71939,46.424946,30.471731
24.776268005371094,23.876569747924805,48.91314315795898,22.3878116607666,37.840412,34.31195,46.177326,30.255875
24.778064727783203,23.877422332763672,48.89198303222656,22.38127899169922,37.247425,33.87957,45.875847,30.014032
24.7617130279541,23.858718872070312,48.86653137207031,22.39342498779297,36.621964,33.419884,45.563694,29.751001
24.75306510925293,23.859130859375,48.857688903808594,22.382400512695312,35.98867,32.94992,45.2484,29.475292
24.762826919555664,23.86381721496582,48.84286880493164,22.367645263671875,35.37067,32.482197,44.887215,29.184586
24.764617919921875,23.865310668945312,48.83592987060547,22.379135131835938,35.49229,32.561256,44.873535,29.210096
24.75053024291992,23.868467330932617,48.81585693359375,22.398069381713867,36.227077,33.094315,45.18691,29.494776
24.712892532348636,23.86271095275879,48.79267883300781,22.400264739990234,37.198753,33.79931,45.669125,29.876255
24.700031280517575,23.86763572692871,48.7813720703125,22.39461326599121,38.0642,34.42722,46.081795,30.210655
24.7132511138916,23.86092758178711,48.78215789794922,22.387130737304688,38.72417,34.906883,46.43235,30.469387
24.72261619567871,23.85837173461914,48.776554107666016,22.3775634765625,39.229664,35.276684,46.76169,30.67895
24.72170829772949,23.83943748474121,48.7739372253418,22.379186630249023,39.603718,35.546288,46.982216,30.826101
24.716798782348636,23.81230735778809,48.76996612548828,22.37789535522461,39.839207,35.712387,47.080257,30.912119
24.722211837768555,23.80705451965332,48.76905059814453,22.371213912963867,40.003773,35.831524,47.140358,30.980574
24.70950508117676,23.829181671142575,48.78231430053711,22.37005043029785,40.13795,35.93522,47.240887,31.060036
24.70183563232422,23.840932846069336,48.80073547363281,22.369800567626957,39.9475,35.812634,47.183804,31.022528
24.709922790527344,23.84382057189941,48.81410217285156,22.371044158935547,39.47807,35.49233,46.95847,30.8766
24.715665817260746,23.837411880493164,48.81026077270508,22.375795364379883,38.955467,35.12176,46.700447,30.69567
24.706939697265625,23.82170295715332,48.78802490234375,22.384292602539062,38.214,34.589634,46.349007,30.420424
24.67635726928711,23.832609176635746,48.76830291748047,22.38506317138672,37.407703,34.007843,45.985924,30.11256
24.64120483398437,23.851598739624023,48.757572174072266,22.38452911376953,36.53624,33.374252,45.55693,29.764584
24.620193481445312,23.86840057373047,48.75847625732422,22.374778747558597,35.773445,32.817635,45.14051,29.452955
24.59999656677246,23.85916519165039,48.74553298950195,22.36893653869629,34.887394,32.16451,44.64452,29.066818
24.57950782775879,23.86180686950684,48.72362518310547,22.37139129638672,34.394424,31.80421,44.36656,28.87877
24.55394744873047,23.86423110961914,48.708404541015625,22.37639045715332,34.322887,31.743446,44.367306,28.824753
24.55663681030273,23.83680534362793,48.69914245605469,22.382251739501957,34.37186,31.774467,44.42776,28.83251
24.548269271850582,23.807100296020508,48.694313049316406,22.380977630615234,34.80379,32.086903,44.673935,28.997593
24.54624938964844,23.787206649780277,48.68154144287109,22.378437042236328,35.91021,32.897087,45.250633,29.461885
24.54839515686035,23.773571014404297,48.6760139465332,22.37272453308105,36.754566,33.506645,45.690258,29.793947
24.55334854125977,23.762296676635746,48.66937255859375,22.363998413085938,37.58475,34.102192,46.091595,30.105946
24.54132843017578,23.753173828125,48.64968490600586,22.36410522460937,38.279633,34.59527,46.327686,30.338543
24.51781463623047,23.744787216186523,48.62636184692383,22.363420486450195,38.766598,34.938892,46.449432,30.487144
24.48933219909668,23.7432861328125,48.610939025878906,22.363231658935547,39.093273,35.17189,46.545265,30.595116
24.43623352050781,23.745342254638672,48.59377670288086,22.364219665527344,39.170788,35.234848,46.59733,30.644958
24.42304229736328,23.73139190673828,48.58689880371094,22.35162353515625,39.003693,35.124405,46.524857,30.609251
24.42635536193848,23.725038528442383,48.58058166503906,22.3377628326416,38.714725,34.923573,46.410217,30.523823
24.43822288513184,23.72805976867676,48.57535552978516,22.34156036376953,38.432087,34.728138,46.291565,30.441757
24.409744262695312,23.73057174682617,48.57831954956055,22.343217849731445,37.99316,34.41707,46.055443,30.289932
24.41317176818848,23.740392684936523,48.5864143371582,22.347902297973636,37.15815,33.814766,45.674103,29.973701
24.386343002319336,23.763051986694336,48.58320999145508,22.351463317871094,36.416363,33.275604,45.276707,29.673267
24.3738956451416,23.75285530090332,48.58478164672852,22.36823463439941,35.676716,32.736996,44.897152,29.36977
24.42936515808105,23.759811401367188,48.576698303222656,22.376689910888672,34.546814,31.908426,44.30683,28.899042
24.448806762695312,23.78569602966309,48.56756210327149,22.372976303100582,34.131256,31.601734,44.116474,28.728157
24.433311462402344,23.78404235839844,48.56515502929688,22.370773315429688,34.05668,31.553205,43.98686,28.717085
24.394683837890625,23.75834846496582,48.5653190612793,22.369007110595703,34.02446,31.53084,43.971905,28.712084
24.373538970947266,23.736682891845703,48.56331634521485,22.36457633972168,34.067528,31.556364,44.086113,28.717577
24.36373710632324,23.715843200683597,48.552978515625,22.36001205444336,34.223175,31.666246,44.21385,28.777866
24.355743408203125,23.686866760253903,48.53849792480469,22.36229133605957,34.787582,32.075775,44.4927,28.991863
24.3370418548584,23.679664611816406,48.52434539794922,22.35965347290039,35.876892,32.867847,45.104706,29.432304
24.32579040527344,23.69083595275879,48.51209259033203,22.350505828857425,36.948128,33.649517,45.67034,29.871666
24.337520599365234,23.721094131469727,48.497806549072266,22.340978622436523,37.63831,34.152206,46.020157,30.151718
24.407516479492188,23.75355529785156,48.47747421264648,22.340858459472656,37.96116,34.384544,46.171814,30.270294
24.457794189453125,23.751523971557617,48.4637565612793,22.346179962158203,38.093815,34.477123,46.19447,30.307613
24.471025466918945,23.741361618041992,48.44872283935547,22.35130500793457,38.430065,34.726597,46.374634,30.45274
24.490646362304688,23.71808624267578,48.44416809082031,22.344837188720703,38.58238,34.84504,46.520287,30.537935
24.547054290771484,23.69309425354004,48.44786071777344,22.35403251647949,38.567265,34.84075,46.554646,30.551489
24.5894775390625,23.667325973510746,48.44552993774414,22.38100242614746,38.32248,34.66868,46.429928,30.467
24.586990356445312,23.66646957397461,48.450801849365234,22.394439697265625,37.71443,34.23154,46.110886,30.234653
24.56561851501465,23.64602851867676,48.4577751159668,22.413230895996094,36.898914,33.64182,45.66936,29.914974
24.5653018951416,23.63022232055664,48.46450805664063,22.41256523132324,35.91054,32.920822,45.110744,29.50217
24.566726684570312,23.64405632019043,48.458866119384766,22.397985458374023,34.66909,32.015602,44.442165,28.998472
24.544965744018555,23.66266441345215,48.455711364746094,22.388694763183597,34.15676,31.641167,44.06524,28.790775
24.556509017944336,23.66859436035156,48.44425582885742,22.385547637939453,33.83265,31.391928,43.767113,28.623503
24.575519561767575,23.68902587890625,48.41486358642578,22.38221740722656,33.595608,31.204123,43.492317,28.488392
24.582603454589844,23.70897483825684,48.38477325439453,22.37843894958496,33.475235,31.10291,43.34223,28.410444
24.571857452392575,23.71979141235352,48.37077331542969,22.375732421875,33.467087,31.087355,43.23201,28.397722
24.56621360778809,23.701017379760746,48.36149597167969,22.3614559173584,33.61037,31.184093,43.282333,28.450844
24.555509567260746,23.669523239135746,48.3695182800293,22.359073638916016,33.88142,31.381721,43.43696,28.577143
24.54998207092285,23.66866111755371,48.3862533569336,22.36139678955078,34.689857,31.986044,43.99991,28.932177
24.531639099121094,23.65904998779297,48.39562225341797,22.36617851257324,36.621788,33.428543,45.16963,29.804712
24.499814987182617,23.651365280151367,48.38173294067383,22.367799758911133,37.856277,34.372265,46.15962,30.389847
24.464614868164062,23.66727066040039,48.36836242675781,22.366180419921875,38.536488,34.92484,46.969578,30.78849
24.465484619140625,23.67837905883789,48.35980224609375,22.33787727355957,39.144997,35.4398,47.786716,31.213177
24.489028930664062,23.656177520751957,48.34979248046875,22.306612014770508,39.35752,35.66107,48.36424,31.46093
24.48607063293457,23.645132064819336,48.341583251953125,22.30514907836914,39.10126,35.466652,48.22298,31.337212
24.43567657470703,23.645532608032227,48.329044342041016,22.326255798339844,38.602715,35.03466,47.59709,30.976168
24.3785400390625,23.628389358520508,48.305450439453125,22.33133316040039,37.56107,34.198223,46.669106,30.372328
24.36960220336914,23.61199951171875,48.29035186767578,22.3002872467041,36.612896,33.453163,45.858463,29.872576
24.385353088378903,23.598100662231445,48.27774810791016,22.25391387939453,35.83191,32.86807,45.21337,29.498133
24.44590950012207,23.58536148071289,48.27700805664063,22.23547744750977,35.104267,32.331253,44.653,29.172377
24.483991622924805,23.56266021728516,48.28057861328125,22.24916648864746,34.275173,31.724106,44.184624,28.83234
24.503700256347656,23.56095123291016,48.282352447509766,22.27692222595215,34.176167,31.658308,44.085575,28.80792
24.51412010192871,23.587053298950195,48.289981842041016,22.270566940307617,34.15328,31.651264,44.07342,28.830328
24.484251022338867,23.62705612182617,48.27312088012695,22.26739883422852,34.04191,31.566515,44.05273,28.779179
24.477691650390625,23.62847900390625,48.2636833190918,22.25308609008789,33.994774,31.527687,43.964306,28.755838
24.42889213562012,23.6291446685791,48.26460266113281,22.227495193481445,34.074795,31.587637,44.011196,28.804718
24.393798828125,23.63176727294922,48.260292053222656,22.203449249267575,34.28469,31.752525,44.226658,28.937607
24.3743896484375,23.62322425842285,48.24517440795898,22.174531936645508,34.626225,32.022846,44.578575,29.147812
24.348386764526367,23.63371467590332,48.23744201660156,22.178821563720703,35.491863,32.703007,45.329704,29.596966
24.32939720153809,23.652359008789062,48.24053192138672,22.21990966796875,37.160675,34.010868,46.702282,30.459488
24.30949211120605,23.65214729309082,48.22880554199219,22.256858825683597,39.438046,35.816257,48.80352,31.749502
24.320070266723636,23.625221252441406,48.21063232421875,22.25190544128418,41.13463,37.19767,50.537895,32.74455
24.30284881591797,23.606250762939453,48.196739196777344,22.24496459960937,42.312798,38.18034,51.881046,33.48482
24.31202888488769,23.59891700744629,48.18500900268555,22.26518440246582,43.679745,39.142303,52.431396,34.13425
24.305540084838867,23.59736442565918,48.17184066772461,22.26693344116211,43.748337,39.2148,52.354633,34.259888
24.286022186279297,23.593402862548828,48.15705871582031,22.241748809814453,43.70096,39.171185,52.01768,34.273514
24.257404327392575,23.58778381347656,48.14690017700195,22.24319267272949,43.807472,39.213047,51.847527,34.310905
24.25421142578125,23.58930778503418,48.14417266845703,22.2360897064209,44.352524,39.544495,51.95616,34.483837
24.24898910522461,23.583660125732425,48.15361022949219,22.2177848815918,45.387703,40.207893,52.39615,34.822437
24.26033973693848,23.590087890625,48.158939361572266,22.204050064086918,46.641815,41.022484,53.070587,35.24438
24.293664932250977,23.586463928222656,48.16957092285156,22.223472595214844,47.412216,41.522465,53.636288,35.50591
24.292081832885746,23.582763671875,48.16891479492188,22.25284767150879,46.82707,41.12519,53.51549,35.285446
24.29207420349121,23.578197479248047,48.16061782836914,22.2608642578125,45.99365,40.580067,53.334595,34.998993
24.26673698425293,23.573566436767575,48.1518669128418,22.24854850769043,45.07745,39.979595,53.157005,34.68242
24.25466728210449,23.57102394104004,48.14500427246094,22.208789825439453,43.593372,38.990807,52.686703,34.136547
24.220808029174805,23.557748794555664,48.14876556396485,22.173173904418945,41.805492,37.794205,52.00629,33.446655
24.18817901611328,23.558015823364254,48.13939666748047,22.166902542114254,40.254967,36.717346,51.059322,32.78263
24.17058563232422,23.54874420166016,48.12428283691406,22.16370010375977,39.55672,36.18839,50.501034,32.36946
24.16596221923828,23.53536796569824,48.1147346496582,22.149829864501957,38.8823,35.624203,49.88483,31.916601
24.173694610595703,23.527252197265625,48.113914489746094,22.14312171936035,38.149956,35.00916,49.0839,31.433813
24.1738395690918,23.53836250305176,48.105613708496094,22.1400203704834,38.451607,35.12343,48.669914,31.339548
24.164649963378903,23.53570556640625,48.08970642089844,22.1653995513916,38.823097,35.292343,48.31173,31.283901
24.15060806274414,23.544530868530277,48.08879852294922,22.177722930908203,38.888115,35.254063,47.87966,31.126528
24.120197296142575,23.5498046875,48.08355331420898,22.177734375,38.592503,34.977592,47.394657,30.864273
24.085054397583008,23.547164916992188,48.07665252685547,22.17427635192871,38.00514,34.5135,46.837112,30.533033
24.10594749450684,23.547821044921875,48.067901611328125,22.16126823425293,37.185684,33.89561,46.170044,30.135988
24.1262149810791,23.54624938964844,48.0656852722168,22.14653778076172,36.39634,33.306534,45.669796,29.784689
24.128908157348636,23.542150497436523,48.0562744140625,22.134056091308597,35.41241,32.586617,45.05652,29.364443
24.140609741210938,23.547771453857425,48.0467414855957,22.1330509185791,34.548393,31.948101,44.506783,29.018478
24.13820075988769,23.555164337158203,48.03485870361328,22.135351181030277,34.241287,31.718376,44.180424,28.868044
24.103242874145508,23.55324935913086,48.030235290527344,22.13101959228516,33.93357,31.474169,43.836536,28.688879
24.06205940246582,23.558887481689453,48.03140640258789,22.13685417175293,33.632435,31.2316,43.48079,28.505524
24.030452728271484,23.55218315124512,48.033935546875,22.13160514831543,33.383614,31.028303,43.164867,28.34259
24.02191734313965,23.539840698242188,48.03271865844727,22.124969482421875,33.25817,30.924868,43.004387,28.25973
24.02068328857422,23.53388977050781,48.02030944824219,22.11752319335937,33.236675,30.902718,42.970234,28.238424
24.04397964477539,23.51833152770996,48.00534057617188,22.113645553588867,33.173645,30.842173,42.98863,28.169699
24.03539276123047,23.50948143005371,47.98795318603516,22.12537002563477,33.20686,30.85375,43.062675,28.149775
24.04816055297852,23.508974075317383,47.97648620605469,22.148399353027344,33.353592,30.954697,43.212067,28.202648
24.021106719970703,23.504640579223636,47.98242568969727,22.15584945678711,33.539757,31.08004,43.348114,28.259678
24.01641082763672,23.47257423400879,47.98380661010742,22.147367477416992,35.132187,32.249363,44.135456,28.904001
24.01377487182617,23.457468032836918,47.97835922241211,22.137195587158203,36.32901,33.129597,44.739628,29.390158
23.989465713500977,23.45210838317871,47.968223571777344,22.132644653320312,37.021553,33.639763,45.11461,29.675247
24.021005630493164,23.444711685180664,47.96819305419922,22.130504608154297,37.463978,33.969677,45.3689,29.872099
